@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03,C04}

@data
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C02
28.55831,58.353512,63.25167,54.09836,65.517241,50,21.844127,0,0,C01
26.354453,59.564164,86.859688,55.191256,54.310345,50,14.928651,0,80,C02
23.645546,39.225181,60.579065,73.224043,65.948276,63.636364,23.600439,0,0,C01
21.028466,62.227604,81.069042,67.759562,58.62069,59.090909,10.428102,0,82.857143,C02
27.364555,53.995158,65.924276,62.295082,67.025862,54.545455,18.770582,4.444444,0,C01
19.742883,65.617434,80.400891,68.306011,55.603449,59.999997,10.428102,0,0,C01
26.124885,56.900727,77.728285,54.09836,65.732759,54.545455,15.477498,0,0,C01
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C01
25.06887,76.513317,80.178174,58.469945,62.931034,43.636365,8.232712,0,0,C01
30.027548,59.564164,75.055679,48.63388,62.715517,51.818181,19.20966,0,45.714286,C02
21.074379,49.878935,78.396437,68.306011,76.50862,59.999997,9.001098,0,0,C01
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C00
20.890725,60.774819,79.510022,59.562841,62.284483,50.909088,14.928651,0,28.571428,C02
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C00
19.788797,64.891042,79.064588,52.459016,64.655173,61.818183,11.196487,0,0,C01
22.681359,54.96368,77.282851,81.967213,62.715517,59.999997,12.074644,0,0,C01
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C00
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C02
44.168962,73.123487,22.494432,58.469945,51.293103,30.000001,44.56641,0,0,C01
25.849403,60.048426,62.583519,54.644809,68.318966,46.363633,21.29528,0,25.714286,C02
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C03
23.875115,55.447942,78.841871,76.502732,62.931034,49.090907,14.928651,0,20,C02
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C01
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C01
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C00
28.741964,55.447942,80.623608,42.076503,54.525861,58.181816,22.502745,0,42.857143,C02
32.644628,59.806295,74.164811,54.09836,54.956896,54.545455,22.612514,0,31.428571,C02
43.939394,67.312348,85.96882,32.240437,42.672414,20.909092,27.003293,0,31.428571,C00
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C01
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C00
27.364555,62.953995,85.746102,52.459016,64.00862,47.272726,11.416027,0,0,C01
28.971533,64.891042,86.636971,56.830601,55.387931,46.363633,13.172339,0,0,C01
18.135904,62.953995,78.619154,57.377048,61.637931,50.909088,13.721186,0,0,C01
71.717172,46.246974,0,20.765027,47.629311,5.454548,80.351262,0,0,C03
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C01
17.21763,50.605326,78.396437,87.978141,65.732759,62.72727,9.769485,0,0,C01
19.513315,44.067797,77.505568,86.338798,73.706897,57.272728,10.976949,0,25.714286,C02
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C01
17.309458,51.57385,78.396437,100,61.422414,62.72727,9.769485,0,0,C01
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C02
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C02
24.701561,44.552058,77.282851,59.562841,77.155172,54.545455,16.136115,0,17.142857,C02
