@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02}

@data
43.939394,66.585956,83.296214,33.333333,47.413793,16.363637,27.77168,0,20,C02
25.390266,44.309927,78.396437,62.295082,71.982758,51.818181,16.026345,0,0,C01
69.329661,74.334141,70.155902,20.21858,16.379311,7.272728,50.054885,0,0,C01
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C01
20.523415,51.331719,78.173719,62.84153,68.965517,61.818183,12.623491,1.904762,71.428572,C00
22.635445,72.397095,81.959911,83.060109,48.491379,58.181816,8.78156,0,0,C01
46.235078,89.588378,0,38.797814,61.637931,9.090909,48.737651,0,22.857144,C02
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C02
20.890725,60.774819,79.510022,59.562841,62.284483,50.909088,14.928651,0,28.571428,C02
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C02
40.679522,70.460048,100,44.262295,42.456896,5.454548,18.331505,0,0,C01
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C01
25.160697,45.520582,79.955457,55.737705,75,52.727274,15.587268,0,0,C01
24.701561,44.552058,77.282851,59.562841,77.155172,54.545455,16.136115,0,17.142857,C02
24.426079,51.089588,77.951002,46.448088,74.568965,50.909088,16.136115,0,0,C01
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C01
16.253443,60.774819,77.728285,64.480875,74.13793,34.545456,10.428102,0,0,C01
28.741964,55.447942,80.623608,42.076503,54.525861,58.181816,22.502745,0,42.857143,C00
21.808999,62.953995,78.841871,72.131147,58.836207,61.818183,11.306257,0,0,C01
19.788797,64.891042,79.064588,52.459016,64.655173,61.818183,11.196487,0,0,C01
20.202019,48.910412,63.474388,62.84153,74.568965,51.818181,18.770582,3.492063,62.857143,C02
45.684114,72.639225,85.523385,23.497268,42.025863,15.454544,29.198683,0,0,C01
22.589532,66.585956,77.505568,77.595628,58.405172,56.363635,9.989024,0,0,C01
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C01
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C02
36.960514,78.692493,30.066815,73.224043,42.025863,35.454543,38.199781,0,51.428572,C02
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C01
24.609733,50.363195,79.510022,57.923497,69.181035,56.363635,16.575193,0,0,C01
19.100092,63.196126,79.510022,69.945354,65.948276,55.454542,8.891329,0,0,C01
28.971533,64.891042,86.636971,56.830601,55.387931,46.363633,13.172339,0,0,C01
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C01
44.168962,59.806295,81.959911,46.994535,63.362069,49.090907,15.806806,0,0,C01
23.921028,49.636805,80.623608,54.644809,64.224138,53.636361,17.782657,0,0,C01
23.232323,51.815981,77.505568,56.830601,69.612068,50.909088,14.818881,0,0,C01
20.431588,54.721549,70.824053,51.36612,68.103448,52.727274,18.990121,0,68.571429,C02
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C02
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C02
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C01
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C01
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C01
24.793388,54.96368,80.178174,58.469945,68.534482,51.818181,14.489572,0,31.428571,C02
25.06887,50.363195,78.841871,51.36612,73.922414,52.727274,14.379803,0,0,C01
27.68595,72.397095,0,14.754098,100,0,42.919868,0,0,C01
24.747475,66.585956,83.296214,48.087431,68.534482,53.636361,10.428102,0,0,C01
