@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51}

@data
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C10
39.164371,68.280872,46.547884,75.409835,51.077587,48.181819,27.332601,8.571429,48.571428,C35
25.390266,44.309927,78.396437,62.295082,71.982758,51.818181,16.026345,0,0,C17
27.68595,72.397095,0,14.754098,100,0,42.919868,0,0,C39
25.711662,51.331719,77.505568,51.36612,68.103448,55.454542,16.245884,2.857143,62.857143,C05
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C01
26.078971,47.457627,78.841871,57.377048,67.672414,51.818181,18.331505,0,0,C17
22.635445,72.397095,81.959911,83.060109,48.491379,58.181816,8.78156,0,0,C01
31.359044,69.007264,74.610245,51.36612,48.922413,53.636361,20.087816,0,0,C29
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C41
27.364555,62.953995,85.746102,52.459016,64.00862,47.272726,11.416027,0,0,C18
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C14
49.816345,62.469733,79.732739,28.961748,46.982758,10.90909,33.918771,0,8.571429,C37
23.645546,39.225181,60.579065,73.224043,65.948276,63.636364,23.600439,0,0,C03
24.563819,50.605326,79.064588,65.573771,63.362069,49.090907,15.806806,0,54.285714,C12
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C17
24.242424,62.227604,80.178174,46.448088,70.689656,52.727274,11.964874,0,0,C14
24.747475,66.585956,83.296214,48.087431,68.534482,53.636361,10.428102,0,0,C14
21.808999,62.953995,78.841871,72.131147,58.836207,61.818183,11.306257,0,0,C03
46.280991,60.048426,83.964365,27.322404,46.982758,11.818183,32.272229,0,0,C46
26.124885,47.215496,81.737194,47.540984,71.120689,55.454542,17.782657,0,0,C26
36.960514,78.692493,30.066815,73.224043,42.025863,35.454543,38.199781,0,51.428572,C05
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C03
43.02112,57.86925,79.732739,33.333333,51.50862,20.909092,30.07684,0,45.714286,C44
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C03
26.354453,59.564164,86.859688,55.191256,54.310345,50,14.928651,0,80,C05
22.681359,54.96368,77.282851,81.967213,62.715517,59.999997,12.074644,0,0,C01
28.55831,58.353512,63.25167,54.09836,65.517241,50,21.844127,0,0,C18
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C05
27.134986,54.96368,84.632517,43.169399,70.258621,50.909088,14.270034,0,34.285715,C21
43.939394,66.585956,83.296214,33.333333,47.413793,16.363637,27.77168,0,20,C37
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C21
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C41
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C05
57.85124,17.433415,0,86.885245,51.293103,73.63636,67.618002,0,97.142858,C12
20.523415,51.331719,78.173719,62.84153,68.965517,61.818183,12.623491,1.904762,71.428572,C05
29.201102,59.806295,80.846325,42.62295,65.086206,51.818181,14.599342,2.857143,48.571428,C35
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C12
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C46
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C35
32.644628,59.806295,74.164811,54.09836,54.956896,54.545455,22.612514,0,31.428571,C22
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C39
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C19
46.235078,89.588378,0,38.797814,61.637931,9.090909,48.737651,0,22.857144,C37
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C03
