@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03}

@data
18.273645,77.23971,78.396437,52.459016,66.163794,33.636363,9.440177,0,39.999999,C00
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C00
27.134986,54.96368,84.632517,43.169399,70.258621,50.909088,14.270034,0,34.285715,C00
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C00
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C00
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C00
17.309458,51.57385,78.396437,100,61.422414,62.72727,9.769485,0,0,C00
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C00
16.161616,61.985473,76.837416,50.273224,63.146552,50.909088,16.355653,0,0,C00
17.493112,49.878935,80.400891,72.677596,68.103448,58.181816,10.867179,0,74.285714,C00
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C00
21.671257,60.532688,78.841871,65.027322,65.301724,50.909088,11.196487,0,0,C00
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C00
45.041322,87.893462,85.746102,32.786886,33.405172,13.636364,22.722284,0,0,C02
25.390266,46.489104,79.287305,55.191256,70.474138,55.454542,17.672888,0,39.999999,C00
66.666667,78.934624,82.405345,22.950819,37.931034,1.818181,30.07684,0,28.571428,C03
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C00
24.426079,51.089588,77.951002,46.448088,74.568965,50.909088,16.136115,0,0,C00
17.21763,50.605326,78.396437,87.978141,65.732759,62.72727,9.769485,0,0,C00
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C01
24.793388,54.96368,80.178174,58.469945,68.534482,51.818181,14.489572,0,31.428571,C00
49.816345,62.469733,79.732739,28.961748,46.982758,10.90909,33.918771,0,8.571429,C03
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C00
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C02
29.063361,70.460048,86.191537,53.551912,46.336207,49.090907,13.611416,0,91.428571,C00
19.742883,65.617434,80.400891,68.306011,55.603449,59.999997,10.428102,0,0,C00
69.329661,74.334141,70.155902,20.21858,16.379311,7.272728,50.054885,0,0,C03
25.206611,54.479418,78.841871,50.273224,68.75,59.090909,15.916576,0,0,C00
23.232323,51.815981,77.505568,56.830601,69.612068,50.909088,14.818881,0,0,C00
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C00
25.436179,41.64649,60.356347,54.644809,83.836207,50.909088,21.734358,0,68.571429,C00
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C03
28.55831,58.353512,63.25167,54.09836,65.517241,50,21.844127,0,0,C00
71.717172,46.246974,0,20.765027,47.629311,5.454548,80.351262,0,0,C03
22.635445,72.397095,81.959911,83.060109,48.491379,58.181816,8.78156,0,0,C00
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C00
31.864095,76.513317,78.619154,56.284152,43.103449,46.363633,18.660813,3.492063,0,C00
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C00
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C03
26.216712,48.42615,76.391982,49.180327,67.672414,56.363635,18.441273,0,85.714285,C00
40.679522,70.460048,100,44.262295,42.456896,5.454548,18.331505,0,0,C02
40.587695,71.670702,79.955457,45.355191,46.336207,8.181816,25.466521,0,0,C02
21.074379,49.878935,78.396437,68.306011,76.50862,59.999997,9.001098,0,0,C00
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C00
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C03
