@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50}

@data
22.681359,54.96368,77.282851,81.967213,62.715517,59.999997,12.074644,0,0,C04
16.161616,61.985473,76.837416,50.273224,63.146552,50.909088,16.355653,0,0,C06
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C05
27.777777,45.762713,61.469933,29.508197,86.206896,31.818182,25.686059,0,57.142857,C14
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C24
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C05
24.701561,44.552058,77.282851,59.562841,77.155172,54.545455,16.136115,0,17.142857,C17
32.644628,59.806295,74.164811,54.09836,54.956896,54.545455,22.612514,0,31.428571,C17
46.280991,60.048426,83.964365,27.322404,46.982758,11.818183,32.272229,0,0,C45
25.160697,50.121066,81.514477,53.551912,68.965517,54.545455,16.245884,0,0,C07
17.21763,60.774819,74.387528,64.480875,70.905172,35.454543,12.513722,0,0,C00
30.165289,53.268766,81.514477,69.398907,58.189655,52.727274,16.136115,0,34.285715,C17
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C23
18.135904,62.953995,78.619154,57.377048,61.637931,50.909088,13.721186,0,0,C06
21.671257,60.532688,78.841871,65.027322,65.301724,50.909088,11.196487,0,0,C06
32.277318,80.145279,79.732739,59.016394,48.922413,50.909088,13.391877,0,0,C06
24.747475,66.585956,83.296214,48.087431,68.534482,53.636361,10.428102,0,0,C23
19.742883,64.648911,77.728285,67.213114,61.206897,60.90909,10.976949,0,28.571428,C05
20.523415,51.331719,78.173719,62.84153,68.965517,61.818183,12.623491,1.904762,71.428572,C05
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C38
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C41
39.164371,68.280872,46.547884,75.409835,51.077587,48.181819,27.332601,8.571429,48.571428,C24
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C00
25.160697,45.520582,79.955457,55.737705,75,52.727274,15.587268,0,0,C23
45.041322,87.893462,85.746102,32.786886,33.405172,13.636364,22.722284,0,0,C29
66.666667,78.934624,82.405345,22.950819,37.931034,1.818181,30.07684,0,28.571428,C44
26.354453,59.564164,86.859688,55.191256,54.310345,50,14.928651,0,80,C24
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C06
20.202019,48.910412,63.474388,62.84153,74.568965,51.818181,18.770582,3.492063,62.857143,C24
43.939394,67.312348,85.96882,32.240437,42.672414,20.909092,27.003293,0,31.428571,C41
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C21
28.879706,61.01695,83.741648,56.284152,55.818965,52.727274,14.709111,0,0,C23
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C03
21.808999,62.953995,78.841871,72.131147,58.836207,61.818183,11.306257,0,0,C10
24.793388,54.96368,80.178174,58.469945,68.534482,51.818181,14.489572,0,31.428571,C24
24.19651,61.501211,80.623608,51.912569,70.474138,50,10.867179,0,0,C06
18.82461,63.680387,79.732739,65.573771,62.715517,40.909091,12.403952,0,0,C00
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C12
25.849403,60.048426,62.583519,54.644809,68.318966,46.363633,21.29528,0,25.714286,C24
16.483012,100,81.737194,79.234973,44.396551,14.545457,3.073546,0,34.285715,C41
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C06
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C33
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C01
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C06
21.074379,51.815981,79.287305,73.770492,71.767242,59.090909,9.989024,0,0,C04
