@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02}

@data
28.55831,58.353512,63.25167,54.09836,65.517241,50,21.844127,0,0,C00
24.747475,66.585956,83.296214,48.087431,68.534482,53.636361,10.428102,0,0,C00
26.124885,56.900727,77.728285,54.09836,65.732759,54.545455,15.477498,0,0,C00
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C01
34.481175,97.820824,83.518931,0,47.629311,2.727274,21.075742,0,0,C01
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C00
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C00
39.164371,68.280872,46.547884,75.409835,51.077587,48.181819,27.332601,8.571429,48.571428,C00
26.216712,48.42615,76.391982,49.180327,67.672414,56.363635,18.441273,0,85.714285,C00
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C00
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C00
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C00
27.456382,65.375303,88.641425,48.63388,57.758621,52.727274,11.745335,0,0,C00
27.777777,45.762713,61.469933,29.508197,86.206896,31.818182,25.686059,0,57.142857,C00
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C01
17.21763,60.774819,74.387528,64.480875,70.905172,35.454543,12.513722,0,0,C00
23.921028,49.636805,80.623608,54.644809,64.224138,53.636361,17.782657,0,0,C00
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C00
30.165289,53.268766,81.514477,69.398907,58.189655,52.727274,16.136115,0,34.285715,C00
24.471992,51.57385,79.287305,53.551912,73.275862,49.090907,14.270034,0,48.571428,C00
18.273645,77.23971,78.396437,52.459016,66.163794,33.636363,9.440177,0,39.999999,C00
20.56933,53.268766,78.841871,72.677596,67.887931,58.181816,10.428102,0,60.000001,C00
71.717172,46.246974,0,20.765027,47.629311,5.454548,80.351262,0,0,C02
27.961432,51.815981,77.505568,54.644809,67.672414,54.545455,14.818881,0,0,C00
19.788797,64.891042,79.064588,52.459016,64.655173,61.818183,11.196487,0,0,C00
18.503214,67.79661,79.064588,68.306011,68.534482,35.454543,7.683865,0,0,C00
25.06887,50.363195,78.841871,51.36612,73.922414,52.727274,14.379803,0,0,C00
21.028466,62.227604,81.069042,67.759562,58.62069,59.090909,10.428102,0,82.857143,C00
16.34527,48.184019,77.060134,69.398907,73.060344,60.90909,11.086719,0,68.571429,C00
17.21763,50.605326,78.396437,87.978141,65.732759,62.72727,9.769485,0,0,C00
40.679522,70.460048,100,44.262295,42.456896,5.454548,18.331505,0,0,C01
24.242424,35.59322,72.383073,47.540984,80.603448,56.363635,19.978047,0,68.571429,C00
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C00
32.277318,80.145279,79.732739,59.016394,48.922413,50.909088,13.391877,0,0,C00
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C00
17.309458,51.57385,78.396437,100,61.422414,62.72727,9.769485,0,0,C00
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C00
24.242424,62.227604,80.178174,46.448088,70.689656,52.727274,11.964874,0,0,C00
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C02
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C01
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C01
25.390266,46.489104,79.287305,55.191256,70.474138,55.454542,17.672888,0,39.999999,C00
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C01
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C00
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C00
