@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03,C04,C05}

@data
24.471992,51.57385,79.287305,53.551912,73.275862,49.090907,14.270034,0,48.571428,C02
21.074379,51.815981,79.287305,73.770492,71.767242,59.090909,9.989024,0,0,C01
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C01
17.493112,49.878935,80.400891,72.677596,68.103448,58.181816,10.867179,0,74.285714,C00
26.124885,47.215496,81.737194,47.540984,71.120689,55.454542,17.782657,0,0,C01
46.235078,89.588378,0,38.797814,61.637931,9.090909,48.737651,0,22.857144,C05
25.06887,76.513317,80.178174,58.469945,62.931034,43.636365,8.232712,0,0,C01
18.135904,62.953995,78.619154,57.377048,61.637931,50.909088,13.721186,0,0,C01
71.717172,46.246974,0,20.765027,47.629311,5.454548,80.351262,0,0,C03
45.041322,87.893462,85.746102,32.786886,33.405172,13.636364,22.722284,0,0,C05
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C01
31.68044,69.491526,80.623608,44.808742,60.991379,12.72727,18.441273,0,0,C03
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C03
27.364555,62.953995,85.746102,52.459016,64.00862,47.272726,11.416027,0,0,C01
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C03
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C02
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C01
23.645546,39.225181,60.579065,73.224043,65.948276,63.636364,23.600439,0,0,C01
26.124885,56.900727,77.728285,54.09836,65.732759,54.545455,15.477498,0,0,C01
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
26.721763,48.668281,77.505568,57.923497,67.887931,58.181816,17.563118,0,0,C01
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C01
19.742883,64.648911,77.728285,67.213114,61.206897,60.90909,10.976949,0,28.571428,C02
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C01
45.684114,72.639225,85.523385,23.497268,42.025863,15.454544,29.198683,0,0,C03
25.06887,50.363195,78.841871,51.36612,73.922414,52.727274,14.379803,0,0,C01
27.68595,72.397095,0,14.754098,100,0,42.919868,0,0,C03
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C01
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C01
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C01
64.233241,71.912833,0,58.469945,30.818965,17.272725,69.813392,0,28.571428,C04
25.206611,54.479418,78.841871,50.273224,68.75,59.090909,15.916576,0,0,C01
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C01
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C02
31.864095,76.513317,78.619154,56.284152,43.103449,46.363633,18.660813,3.492063,0,C01
19.742883,65.617434,80.400891,68.306011,55.603449,59.999997,10.428102,0,0,C01
28.879706,61.01695,83.741648,56.284152,55.818965,52.727274,14.709111,0,0,C01
57.85124,17.433415,0,86.885245,51.293103,73.63636,67.618002,0,97.142858,C00
46.464646,83.292978,84.855234,26.775957,33.189655,0,28.649836,0,0,C05
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
25.895317,60.048426,75.501114,56.830601,63.577586,53.636361,16.575193,0,0,C01
17.21763,50.605326,78.396437,87.978141,65.732759,62.72727,9.769485,0,0,C01
20.523415,51.331719,78.173719,62.84153,68.965517,61.818183,12.623491,1.904762,71.428572,C00
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C04
24.747475,64.40678,81.514477,49.180327,64.224138,51.818181,13.062569,0,31.428571,C02
