@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01}

@data
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C01
19.100092,63.196126,79.510022,69.945354,65.948276,55.454542,8.891329,0,0,C01
24.426079,51.089588,77.951002,46.448088,74.568965,50.909088,16.136115,0,0,C01
25.06887,50.363195,78.841871,51.36612,73.922414,52.727274,14.379803,0,0,C01
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C01
23.875115,55.447942,78.841871,76.502732,62.931034,49.090907,14.928651,0,20,C01
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C01
22.681359,54.96368,77.282851,81.967213,62.715517,59.999997,12.074644,0,0,C01
26.078971,47.457627,78.841871,57.377048,67.672414,51.818181,18.331505,0,0,C01
21.808999,62.953995,78.841871,72.131147,58.836207,61.818183,11.306257,0,0,C01
18.273645,77.23971,78.396437,52.459016,66.163794,33.636363,9.440177,0,39.999999,C01
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C00
17.21763,50.605326,78.396437,87.978141,65.732759,62.72727,9.769485,0,0,C01
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C01
25.390266,46.489104,79.287305,55.191256,70.474138,55.454542,17.672888,0,39.999999,C01
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C01
32.277318,80.145279,79.732739,59.016394,48.922413,50.909088,13.391877,0,0,C01
16.34527,48.184019,77.060134,69.398907,73.060344,60.90909,11.086719,0,68.571429,C00
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C00
31.68044,69.491526,80.623608,44.808742,60.991379,12.72727,18.441273,0,0,C01
24.701561,44.552058,77.282851,59.562841,77.155172,54.545455,16.136115,0,17.142857,C01
31.359044,69.007264,74.610245,51.36612,48.922413,53.636361,20.087816,0,0,C01
46.280991,60.048426,83.964365,27.322404,46.982758,11.818183,32.272229,0,0,C01
19.513315,44.067797,77.505568,86.338798,73.706897,57.272728,10.976949,0,25.714286,C01
26.124885,56.900727,77.728285,54.09836,65.732759,54.545455,15.477498,0,0,C01
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C01
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C01
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C01
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C01
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C01
20.752984,53.510896,80.400891,53.005465,63.362069,50.909088,16.684963,0,0,C01
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C01
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C01
45.041322,87.893462,85.746102,32.786886,33.405172,13.636364,22.722284,0,0,C01
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C01
40.679522,70.460048,100,44.262295,42.456896,5.454548,18.331505,0,0,C01
29.063361,70.460048,86.191537,53.551912,46.336207,49.090907,13.611416,0,91.428571,C00
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C01
44.168962,59.806295,81.959911,46.994535,63.362069,49.090907,15.806806,0,0,C01
20.202019,48.910412,63.474388,62.84153,74.568965,51.818181,18.770582,3.492063,62.857143,C00
49.816345,62.469733,79.732739,28.961748,46.982758,10.90909,33.918771,0,8.571429,C01
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C00
71.717172,46.246974,0,20.765027,47.629311,5.454548,80.351262,0,0,C01
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C01
28.741964,53.268766,83.296214,44.808742,53.232759,58.181816,20.636663,0,62.857143,C00
