@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49}

@data
49.816345,62.469733,79.732739,28.961748,46.982758,10.90909,33.918771,0,8.571429,C41
27.364555,62.953995,85.746102,52.459016,64.00862,47.272726,11.416027,0,0,C05
31.68044,69.491526,80.623608,44.808742,60.991379,12.72727,18.441273,0,0,C38
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C05
36.960514,78.692493,30.066815,73.224043,42.025863,35.454543,38.199781,0,51.428572,C00
19.742883,64.648911,77.728285,67.213114,61.206897,60.90909,10.976949,0,28.571428,C18
25.390266,46.489104,79.287305,55.191256,70.474138,55.454542,17.672888,0,39.999999,C18
21.763085,46.973365,64.142539,77.595628,73.275862,66.363632,16.026345,0,0,C11
24.747475,66.585956,83.296214,48.087431,68.534482,53.636361,10.428102,0,0,C20
69.329661,74.334141,70.155902,20.21858,16.379311,7.272728,50.054885,0,0,C30
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C15
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C21
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C22
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C03
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C05
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C00
64.233241,71.912833,0,58.469945,30.818965,17.272725,69.813392,0,28.571428,C00
20.56933,53.268766,78.841871,72.677596,67.887931,58.181816,10.428102,0,60.000001,C01
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C02
30.027548,59.564164,75.055679,48.63388,62.715517,51.818181,19.20966,0,45.714286,C33
27.134986,54.96368,84.632517,43.169399,70.258621,50.909088,14.270034,0,34.285715,C29
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C03
43.939394,67.312348,85.96882,32.240437,42.672414,20.909092,27.003293,0,31.428571,C00
27.68595,72.397095,0,14.754098,100,0,42.919868,0,0,C37
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C06
23.645546,39.225181,60.579065,73.224043,65.948276,63.636364,23.600439,0,0,C11
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C03
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C05
23.232323,51.815981,77.505568,56.830601,69.612068,50.909088,14.818881,0,0,C05
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C18
28.741964,55.447942,80.623608,42.076503,54.525861,58.181816,22.502745,0,42.857143,C18
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C05
18.273645,77.23971,78.396437,52.459016,66.163794,33.636363,9.440177,0,39.999999,C00
24.563819,50.605326,79.064588,65.573771,63.362069,49.090907,15.806806,0,54.285714,C41
24.471992,51.57385,79.287305,53.551912,73.275862,49.090907,14.270034,0,48.571428,C41
46.235078,89.588378,0,38.797814,61.637931,9.090909,48.737651,0,22.857144,C00
25.160697,45.520582,79.955457,55.737705,75,52.727274,15.587268,0,0,C20
26.124885,47.215496,81.737194,47.540984,71.120689,55.454542,17.782657,0,0,C21
19.788797,64.891042,79.064588,52.459016,64.655173,61.818183,11.196487,0,0,C03
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C03
19.513315,44.067797,77.505568,86.338798,73.706897,57.272728,10.976949,0,25.714286,C18
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C15
31.864095,76.513317,78.619154,56.284152,43.103449,46.363633,18.660813,3.492063,0,C05
17.21763,50.605326,78.396437,87.978141,65.732759,62.72727,9.769485,0,0,C02
17.21763,60.774819,74.387528,64.480875,70.905172,35.454543,12.513722,0,0,C06
