@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03}

@data
29.063361,70.460048,86.191537,53.551912,46.336207,49.090907,13.611416,0,91.428571,C00
20.752984,53.510896,80.400891,53.005465,63.362069,50.909088,16.684963,0,0,C01
20.56933,53.268766,78.841871,72.677596,67.887931,58.181816,10.428102,0,60.000001,C00
22.681359,54.96368,77.282851,81.967213,62.715517,59.999997,12.074644,0,0,C01
32.644628,59.806295,74.164811,54.09836,54.956896,54.545455,22.612514,0,31.428571,C02
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C01
28.879706,61.01695,83.741648,56.284152,55.818965,52.727274,14.709111,0,0,C01
44.168962,73.123487,22.494432,58.469945,51.293103,30.000001,44.56641,0,0,C01
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C00
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C01
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C01
16.483012,100,81.737194,79.234973,44.396551,14.545457,3.073546,0,34.285715,C02
57.85124,17.433415,0,86.885245,51.293103,73.63636,67.618002,0,97.142858,C00
18.82461,63.680387,79.732739,65.573771,62.715517,40.909091,12.403952,0,0,C01
16.161616,61.985473,76.837416,50.273224,63.146552,50.909088,16.355653,0,0,C01
43.939394,66.585956,83.296214,33.333333,47.413793,16.363637,27.77168,0,20,C02
28.55831,58.353512,63.25167,54.09836,65.517241,50,21.844127,0,0,C01
66.528925,12.106538,0,26.229508,73.275862,0,83.424808,0,0,C01
21.808999,62.953995,78.841871,72.131147,58.836207,61.818183,11.306257,0,0,C01
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C01
24.242424,62.227604,80.178174,46.448088,70.689656,52.727274,11.964874,0,0,C01
23.875115,55.447942,78.841871,76.502732,62.931034,49.090907,14.928651,0,20,C02
40.587695,71.670702,79.955457,45.355191,46.336207,8.181816,25.466521,0,0,C01
64.233241,71.912833,0,58.469945,30.818965,17.272725,69.813392,0,28.571428,C02
24.793388,54.96368,80.178174,58.469945,68.534482,51.818181,14.489572,0,31.428571,C02
36.960514,78.692493,30.066815,73.224043,42.025863,35.454543,38.199781,0,51.428572,C02
24.563819,50.605326,79.064588,65.573771,63.362069,49.090907,15.806806,0,54.285714,C02
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C00
19.513315,44.067797,77.505568,86.338798,73.706897,57.272728,10.976949,0,25.714286,C02
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C01
43.02112,57.86925,79.732739,33.333333,51.50862,20.909092,30.07684,0,45.714286,C02
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C01
21.074379,51.815981,79.287305,73.770492,71.767242,59.090909,9.989024,0,0,C01
25.390266,46.489104,79.287305,55.191256,70.474138,55.454542,17.672888,0,39.999999,C02
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C01
27.68595,72.397095,0,14.754098,100,0,42.919868,0,0,C01
25.06887,76.513317,80.178174,58.469945,62.931034,43.636365,8.232712,0,0,C01
27.777777,45.762713,61.469933,29.508197,86.206896,31.818182,25.686059,0,57.142857,C00
29.201102,59.806295,80.846325,42.62295,65.086206,51.818181,14.599342,2.857143,48.571428,C02
21.671257,60.532688,78.841871,65.027322,65.301724,50.909088,11.196487,0,0,C01
25.160697,50.121066,81.514477,53.551912,68.965517,54.545455,16.245884,0,0,C01
16.253443,60.774819,77.728285,64.480875,74.13793,34.545456,10.428102,0,0,C01
21.763085,46.973365,64.142539,77.595628,73.275862,66.363632,16.026345,0,0,C01
27.961432,51.815981,77.505568,54.644809,67.672414,54.545455,14.818881,0,0,C01
46.280991,60.048426,83.964365,27.322404,46.982758,11.818183,32.272229,0,0,C01
