@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03,C04}

@data
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C03
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C00
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C01
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C01
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
69.329661,74.334141,70.155902,20.21858,16.379311,7.272728,50.054885,0,0,C03
19.100092,63.196126,79.510022,69.945354,65.948276,55.454542,8.891329,0,0,C01
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
27.364555,53.995158,65.924276,62.295082,67.025862,54.545455,18.770582,4.444444,0,C01
17.21763,50.605326,78.396437,87.978141,65.732759,62.72727,9.769485,0,0,C01
26.078971,47.457627,78.841871,57.377048,67.672414,51.818181,18.331505,0,0,C01
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C01
26.721763,48.668281,77.505568,57.923497,67.887931,58.181816,17.563118,0,0,C01
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C01
27.134986,54.96368,84.632517,43.169399,70.258621,50.909088,14.270034,0,34.285715,C01
43.02112,57.86925,79.732739,33.333333,51.50862,20.909092,30.07684,0,45.714286,C01
44.168962,59.806295,81.959911,46.994535,63.362069,49.090907,15.806806,0,0,C01
66.666667,78.934624,82.405345,22.950819,37.931034,1.818181,30.07684,0,28.571428,C02
26.124885,47.215496,81.737194,47.540984,71.120689,55.454542,17.782657,0,0,C01
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C03
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C00
19.513315,44.067797,77.505568,86.338798,73.706897,57.272728,10.976949,0,25.714286,C01
43.939394,66.585956,83.296214,33.333333,47.413793,16.363637,27.77168,0,20,C03
26.124885,56.900727,77.728285,54.09836,65.732759,54.545455,15.477498,0,0,C01
21.763085,46.973365,64.142539,77.595628,73.275862,66.363632,16.026345,0,0,C01
18.503214,67.79661,79.064588,68.306011,68.534482,35.454543,7.683865,0,0,C01
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C01
24.747475,66.585956,83.296214,48.087431,68.534482,53.636361,10.428102,0,0,C01
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C00
39.164371,68.280872,46.547884,75.409835,51.077587,48.181819,27.332601,8.571429,48.571428,C01
21.074379,49.878935,78.396437,68.306011,76.50862,59.999997,9.001098,0,0,C01
31.955922,76.755448,83.073497,48.63388,49.784483,5.454548,19.868277,0,0,C03
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C01
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C01
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C01
28.55831,58.353512,63.25167,54.09836,65.517241,50,21.844127,0,0,C01
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C01
24.426079,51.089588,77.951002,46.448088,74.568965,50.909088,16.136115,0,0,C01
24.19651,61.501211,80.623608,51.912569,70.474138,50,10.867179,0,0,C01
23.232323,51.815981,77.505568,56.830601,69.612068,50.909088,14.818881,0,0,C01
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C01
23.921028,49.636805,80.623608,54.644809,64.224138,53.636361,17.782657,0,0,C01
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C01
16.483012,100,81.737194,79.234973,44.396551,14.545457,3.073546,0,34.285715,C02
24.242424,35.59322,72.383073,47.540984,80.603448,56.363635,19.978047,0,68.571429,C00
