@relation processed.cleveland.data-test

%@attribute 63.0 numeric
%@attribute 1.0 numeric
%@attribute 1.0 numeric
%@attribute 145.0 numeric
%@attribute 233.0 numeric
%@attribute 1.0 numeric
%@attribute 2.0 numeric
%@attribute 150.0 numeric
%@attribute 0.0 numeric
%@attribute 2.3 numeric
%@attribute 3.0 numeric
%@attribute 0.0 numeric
%@attribute 6.0 numeric
%@attribute 0 numeric

@attribute 'age' numeric
@attribute 'sex' numeric %{ 0, 1}
@attribute 'cp' numeric %{ 1, 4, 3, 2}
@attribute 'trestbps' numeric
@attribute 'chol' real
@attribute 'fbs' numeric %{ 1, 0}
@attribute 'restecg' numeric %{ 2, 0, 1}
@attribute 'thalach' real
@attribute 'exang' numeric %{ 0, 1}
@attribute 'oldpeak' numeric
% 'slope' is ordered
@attribute 'slope' numeric %{ 1,2,3}
@attribute 'ca' numeric
@attribute 'thal' numeric %{ 6, 3, 7}
@attribute 'num' numeric
@attribute cluster {C00,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13}

@data
20.833333,100,100,22.641509,21.232877,0,0,52.671756,0,19.354839,50,0,100,75,C12
37.5,100,66.666667,33.962264,28.995434,0,0,82.442748,0,0,0,0,0,0,C01
70.833333,0,100,13.207547,32.648402,0,0,74.80916,100,29.032258,50,66.666667,0,25,C03
58.333333,0,100,43.396226,26.255708,0,0,39.694656,100,3.225806,50,0,100,25,C03
58.333333,100,66.666667,52.830189,0,100,0,77.862595,0,3.225806,0,33.333333,100,0,C01
58.333333,0,100,24.528302,52.054795,0,0,70.229008,100,9.677419,0,0,0,0,C03
52.083333,100,100,26.415094,36.52968,0,100,34.351145,100,51.612903,50,66.666667,0,75,C05
47.916667,0,66.666667,39.622642,15.981735,0,100,74.80916,0,1.612903,50,0,0,0,C08
52.083333,100,33.333333,92.45283,35.844749,0,100,94.656489,0,0,0,33.333333,100,25,C13
45.833333,100,100,43.396226,30.821918,0,100,87.78626,100,0,0,0,0,0,C05
68.75,100,33.333333,32.075472,18.721461,100,100,52.671756,0,0,0,0,0,0,C13
43.75,0,33.333333,24.528302,26.940639,0,0,69.465649,0,17.741935,0,0,0,0,C06
39.583333,100,33.333333,33.962264,27.16895,0,100,83.206107,0,3.225806,50,0,0,0,C13
64.583333,100,66.666667,43.396226,13.47032,0,100,64.122137,0,48.387097,50,0,0,25,C13
25,100,66.666667,33.962264,20.091324,0,100,74.045802,0,32.258065,50,0,0,0,C13
68.75,100,33.333333,24.528302,35.388128,0,100,24.427481,0,22.580645,50,33.333333,100,75,C13
31.25,0,66.666667,13.207547,3.424658,0,0,79.389313,0,9.677419,50,0,0,0,C02
62.5,100,0,37.735849,17.808219,0,0,69.465649,0,12.903226,0,66.666667,0,25,C00
97.916667,0,66.666667,43.396226,16.210046,0,50,34.351145,0,17.741935,50,0,0,0,C02
29.166667,0,100,35.849057,49.086758,100,100,49.618321,100,48.387097,50,0,100,50,C04
62.5,100,100,71.698113,45.6621,0,100,52.671756,100,54.83871,100,0,100,50,C05
70.833333,100,100,33.962264,46.575342,100,100,46.564885,100,29.032258,0,100,100,75,C05
79.166667,100,100,62.264151,36.52968,0,100,28.244275,100,24.193548,50,100,0,50,C05
52.083333,100,66.666667,24.528302,30.136986,0,100,58.015267,0,6.451613,50,0,100,0,C13
56.25,100,100,29.245283,28.082192,100,100,55.725191,100,19.354839,50,33.333333,0,25,C05
56.25,100,33.333333,33.962264,21.689498,0,100,70.229008,0,0,0,0,100,0,C13
31.25,100,33.333333,24.528302,21.461187,0,0,75.572519,0,0,0,0,0,0,C10
62.5,100,0,71.698113,36.986301,0,100,67.175573,0,3.225806,50,0,100,25,C13
37.5,100,66.666667,13.207547,26.712329,0,0,61.832061,0,0,0,0,0,25,C01
58.333333,100,33.333333,28.301887,30.821918,0,0,53.435115,0,4.83871,0,0,100,25,C00
10.416667,100,0,22.641509,12.785388,0,100,78.625954,0,0,0,0,0,0,C13
58.333333,100,100,15.09434,47.716895,0,0,54.961832,100,48.387097,50,33.333333,100,50,C12
62.5,100,0,62.264151,33.561644,0,100,41.221374,0,0,0,0,0,25,C13
64.583333,0,100,52.830189,30.136986,0,100,65.648855,0,41.935484,50,66.666667,100,75,C03
58.333333,100,100,35.849057,18.493151,0,0,74.045802,100,0,0,0,100,0,C01
79.166667,100,100,24.528302,23.515982,0,100,44.274809,100,41.935484,50,66.666667,100,25,C05
45.833333,100,100,43.396226,39.497717,0,0,77.862595,100,25.806452,0,0,100,25,C01
41.666667,0,100,33.962264,32.648402,0,0,70.229008,0,0,0,0,0,0,C04
54.166667,0,33.333333,38.679245,28.310502,0,100,68.70229,0,22.580645,50,0,0,0,C08
20.833333,100,66.666667,43.396226,44.520548,0,100,84.732824,0,0,0,0,0,0,C13
20.833333,0,66.666667,41.509434,21.461187,0,0,61.832061,0,0,50,0,0,0,C02
12.5,0,100,41.509434,13.013699,0,0,84.732824,0,22.580645,0,0,0,0,C04
77.083333,100,100,16.981132,19.634703,0,100,46.564885,100,1.612903,0,33.333333,0,50,C05
56.25,100,100,35.849057,13.242009,0,100,25.954198,100,33.870968,50,33.333333,75,25,C05
60.416667,100,100,18.867925,43.835616,0,50,52.671756,0,70.967742,100,100,75,100,C12
81.25,100,66.666667,81.132075,33.789954,100,100,60.305344,100,25.806452,50,0,100,75,C13
79.166667,100,66.666667,54.716981,19.634703,0,100,60.305344,0,12.903226,50,0,100,25,C13
50,100,66.666667,33.962264,27.39726,100,100,77.862595,0,0,0,100,0,0,C13
50,0,100,41.509434,24.657534,0,100,67.938931,0,0,0,0,0,0,C04
60.416667,100,33.333333,24.528302,36.073059,0,100,67.938931,0,29.032258,50,0,0,25,C13
68.75,100,66.666667,33.962264,23.972603,0,0,57.251908,0,29.032258,50,100,100,0,C12
77.083333,100,100,62.264151,23.287671,0,100,51.145038,0,37.096774,0,0,75,0,C09
31.25,100,100,15.09434,16.210046,0,100,80.916031,0,0,0,33.333333,0,25,C07
75,100,100,15.09434,27.853881,0,100,66.412214,0,9.677419,0,66.666667,75,25,C09
25,0,33.333333,33.962264,17.808219,0,100,77.099237,0,22.580645,0,0,0,0,C08
56.25,100,0,24.528302,15.296804,0,100,69.465649,0,30.645161,50,0,100,0,C13
77.083333,0,0,52.830189,22.83105,0,0,32.824427,0,41.935484,100,0,0,0,C02
25,0,66.666667,16.981132,32.420091,0,100,77.099237,100,0,0,0,0,0,C08
29.166667,100,100,15.09434,19.406393,0,0,68.70229,0,0,0,0,100,0,C01
33.333333,0,33.333333,33.962264,24.657534,0,100,79.389313,0,9.677419,50,0,0,0,C08
58.333333,0,33.333333,33.962264,25.114155,0,100,78.625954,0,0,50,33.333333,0,25,C08
33.333333,100,33.333333,32.075472,41.552511,0,100,75.572519,0,0,0,0,0,0,C13
29.166667,100,100,52.830189,27.625571,0,0,76.335878,0,24.193548,0,0,0,0,C01
41.666667,0,33.333333,37.735849,33.105023,0,0,69.465649,0,0,50,0,0,0,C02
25,100,33.333333,38.679245,17.579909,0,0,46.564885,0,0,50,0,75,0,C12
62.5,100,33.333333,43.396226,21.689498,0,0,70.992366,100,0,0,0,0,0,C00
64.583333,0,66.666667,24.528302,11.872146,100,0,19.083969,0,0,0,0,0,0,C06
79.166667,100,100,24.528302,25.342466,0,0,0,0,16.129032,50,0,0,50,C12
47.916667,100,66.666667,73.584906,16.666667,100,0,69.465649,0,8.064516,0,0,100,0,C01
85.416667,100,66.666667,62.264151,32.648402,0,0,31.29771,100,46.774194,50,33.333333,100,75,C12
60.416667,100,66.666667,16.981132,23.744292,0,100,71.755725,0,40.322581,50,33.333333,100,100,C13
52.083333,100,33.333333,13.207547,41.780822,0,0,64.885496,0,0,0,0,100,0,C00
29.166667,100,100,24.528302,11.643836,0,100,37.40458,100,40.322581,50,0,100,75,C05
64.583333,100,100,43.396226,38.127854,0,100,75.572519,0,19.354839,50,66.666667,100,50,C11
31.25,100,66.666667,33.962264,24.429224,0,0,82.442748,100,6.451613,0,0,0,0,C01
35.416667,100,100,43.396226,42.237443,0,0,37.40458,100,29.032258,50,66.666667,100,50,C12
43.75,100,66.666667,33.018868,15.981735,0,0,70.229008,0,0,0,0,0,0,C01
27.083333,100,33.333333,24.528302,38.584475,0,0,69.465649,0,0,0,0,0,0,C10
37.5,100,100,15.09434,34.018265,0,100,35.877863,100,16.129032,50,33.333333,0,25,C05
43.75,100,66.666667,43.396226,24.429224,0,0,70.229008,0,9.677419,50,33.333333,100,25,C12
27.083333,100,66.666667,33.962264,12.328767,0,0,60.305344,0,0,0,0,0,0,C01
35.416667,100,33.333333,6.603774,16.210046,100,0,64.885496,0,0,0,0,100,0,C00
68.75,0,100,43.396226,32.420091,0,100,67.938931,0,58.064516,100,66.666667,0,75,C03
50,100,100,45.283019,22.83105,0,100,30.534351,100,0,0,0,100,0,C05
45.833333,0,66.666667,24.528302,38.584475,0,100,65.648855,0,9.677419,0,0,0,0,C08
75,0,66.666667,57.54717,32.648402,0,0,58.778626,0,12.903226,0,0,0,0,C06
47.916667,100,0,22.641509,13.69863,0,100,90.839695,0,0,50,0,75,0,C13
68.75,0,100,41.509434,38.356164,100,0,26.717557,0,30.645161,50,100,0,50,C03
25,0,33.333333,30.188679,41.09589,0,0,70.229008,0,0,0,0,0,0,C06
