@relation Synthetic-1-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V

@attribute X REAL
@attribute Y REAL
@attribute cluster {C00,C01,C02,C03}

@data
0.949154,0.322472,C01
0.014338,0.729342,C03
0,0.2,C00
0,0.1,C00
0.091779,0.70111,C03
0.095466,0.729342,C03
0.045455,0.3,C00
0.226377,0.800752,C03
0.193189,0.925304,C03
0.207939,0.638004,C03
0.090909,0.4,C00
0.090909,0.3,C00
0.090909,0.2,C00
0.108373,0.950215,C03
0.952842,0.194598,C01
0.051215,0.89043,C03
0.051215,0.971804,C03
0.136364,0.2,C00
0.040152,0.691146,C03
0.136364,0,C00
0.16,0.84227,C03
0.915965,0.940251,C02
0.181818,0.2,C00
0.181818,0.1,C00
0.181818,0,C00
0.794273,0.119866,C01
0.038308,0.621397,C03
0.227273,0.2,C00
0.148937,0.883787,C03
0.97128,0.05676,C01
0.023557,0.350703,C00
0.051215,0.254383,C00
0.018026,0.03351,C00
0.012495,0.068385,C00
0.041996,0.89043,C03
0.821931,0.907037,C02
0.914121,0.0086,C01
0.950998,0.671218,C02
0.132343,0.068385,C00
0.093623,0.649629,C03
0.893839,0.192937,C01
0.075184,0.93859,C03
0.94731,0.251062,C01
0.209783,0.091635,C00
0.071497,0.84393,C03
0.100998,0.136473,C00
0.023557,0.119866,C00
0.825618,0.716057,C02
0.949154,0.692807,C02
0.064121,0.143116,C00
0.829306,0.609772,C02
0.148937,0.159723,C00
0.095466,0.184634,C00
0.78321,0.018564,C01
0.226377,0.838948,C03
0.040152,0.807395,C03
0.077028,0.732664,C03
0.154469,0.920322,C03
0.893839,0.940251,C02
0.871714,0.940251,C02
0.862495,0.679521,C02
0.220846,0.362328,C00
0.910434,0.232794,C01
0.877245,0.649629,C02
0.080716,0.372292,C00
0.770304,0.754253,C02
0.866182,0.10326,C01
0.16,0.902055,C03
0.124967,0.618076,C03
0.126811,0.905376,C03
0.167375,0.350703,C00
0.187657,0.324132,C00
0.13603,0.368971,C00
0.154469,0.983429,C03
0.003275,0.249401,C00
0.954685,0.716057,C02
0.047527,0.231133,C00
0.943623,0.609772,C02
0.100998,0.27099,C00
0.973124,0.993393,C02
0.923341,0.920322,C02
0.163688,0.606451,C03
0.152625,0.226151,C00
0.934403,0.933608,C02
0.078872,0.274311,C00
0.05859,0.274311,C00
0.978655,0.638004,C02
0.100998,0.22449,C00
0.071497,0.857216,C03
0.949154,0.830645,C02
0.012495,0.775842,C03
0.032777,0.671218,C03
0.062278,0.109902,C00
0.038308,0.035171,C00
0.79243,0.177991,C01
0.901215,0.697789,C02
0.834837,0.784145,C02
0.195033,0.211205,C00
0.152625,0.279293,C00
0.038308,0.334096,C00
0.029089,0.385578,C00
0.110217,0.363989,C00
0.075184,0.347382,C00
0.821931,0.19958,C01
0.152625,0.734324,C03
0.158156,0.375614,C00
0.117592,0.814038,C03
0.19872,0.335757,C00
0.893839,0.651289,C02
0.115748,0.310847,C00
0.093623,0.672879,C03
0.178438,0.256044,C00
0.823774,0.760895,C02
0.206095,0.161384,C00
0.176594,0.053439,C00
0.099154,0.094956,C00
0.786898,0.759235,C02
0.189501,0.792449,C03
0.041996,0.060081,C00
0.80718,0.998375,C02
0.126811,0.124849,C00
0.821931,0.289258,C01
0.936247,0.706092,C02
0.051215,0.315829,C00
0.12128,0.337418,C00
0.965748,0.931947,C02
0.191345,0.681182,C03
0.97128,0.171348,C01
0.137874,0.681182,C03
0.027245,0.993393,C03
0.215315,0.266008,C00
0.080716,0.373953,C00
0.97128,0.131491,C01
0.897527,0.050117,C01
0.897527,0.126509,C01
0.095466,0.03185,C00
0.786898,0.642986,C02
0.075184,0.820681,C03
0.906746,0.852234,C02
0.799805,0.714396,C02
0.08256,0.126509,C00
0.93256,0.77252,C02
0.091779,0.923644,C03
0.025401,0.305865,C00
0.930716,0.868841,C02
0.185813,0.971804,C03
0.036464,0.088313,C00
0.960217,0.307525,C01
0.823774,0.013582,C01
0.978655,0.098277,C01
0.139718,0.828984,C03
0.073341,0.302543,C00
0.174751,0.716057,C03
0.954685,0.03351,C01
0.132343,0.084992,C00
0.032777,0.043474,C00
0.065965,0.023546,C00
0.132343,0.010261,C00
0.8459,0.246079,C01
0.805336,0.016903,C01
0.794273,0.400524,C01
0.043839,0.731003,C03
0.952842,0.005278,C01
0.847744,0.731003,C02
0.86987,0.035171,C01
0.13603,0.863859,C03
0.788742,0.853894,C02
0.764772,0.169687,C01
0.05859,1,C03
0.230065,0.633022,C03
0.921497,0.81902,C02
0.213471,0.943572,C03
0.891996,0.898733,C02
0.993406,0.402185,C01
0.147093,0.687825,C03
0.962061,0.388899,C01
0.773991,0.69945,C02
0.78321,0.287597,C01
0.840369,0.133152,C01
0.827462,0.03185,C01
0.797961,0.921983,C02
0.967592,0.016903,C01
0.993406,0.061742,C01
0.80718,0.983429,C02
0.94731,0.868841,C02
0.88462,0.883787,C02
0.93256,0.822341,C02
0.847744,0.304204,C01
0.827462,0.332436,C01
0.820087,0.231133,C01
0.962061,0.828984,C02
0.189501,0.951876,C03
0.938091,0.146438,C01
0.842213,0.046796,C01
0.949154,0.221169,C01
0.8459,0.207883,C01
0.891996,0.22283,C01
0.871714,0.287597,C01
0.906746,0.337418,C01
0.849588,0.62804,C02
0.875401,0.350703,C01
0.890152,0.991732,C02
0.963905,0.314168,C01
0.919653,0.300882,C01
0.012495,0.951876,C03
0.018026,0.838948,C03
0.991562,0.322472,C01
0.969436,0.277633,C01
0.809024,0.953536,C02
0.904902,0.74761,C02
0.943623,0.136473,C01
0.893839,0.2959,C01
0.83115,0.179652,C01
0.871714,0.046796,C01
0.862495,0.765878,C02
0.938091,0.015243,C01
0.969436,0.784145,C02
0.93256,0.958518,C02
0.962061,0.212866,C01
0.976811,0.970143,C02
0.803492,0.275972,C01
0.875401,0.266008,C01
0.904902,0.322472,C01
0.80718,0.088313,C01
0.820087,0.380596,C01
0.90859,0.053439,C01
0.820087,0.897073,C02
0.799805,0.161384,C01
0.862495,0.156402,C01
0.844056,0.163045,C01
0.108373,0.832305,C03
0.021714,0.603129,C03
0.823774,0.12817,C01
0.814555,0.060081,C01
0.851432,0.075028,C01
0.960217,0.817359,C02
