@relation Synthetic-2-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V

% Split dataset
% test: 40%

@attribute dimension2 REAL
@attribute dimension3 REAL
@attribute dimension4 REAL
@attribute dimension5 REAL
@attribute cluster {C00,C01,C02}

@data
0.834373,3.229289,-0.830553,-2.545615,C02
0.506713,11.266958,-0.172105,-1.293674,C02
0.167535,5.616909,-0.630341,-0.684736,C02
0.308646,2.764591,0.716567,0,C00
0.16957,6.907962,-0.524295,-1.363758,C02
4.763809,18.963061,1.278424,1.144469,C01
3.224914,14.969127,0.428668,1.740938,C01
0.940393,-5.213589,-0.61743,-0.661573,C02
3.226381,21.011968,-0.674825,1.467047,C01
-0.028394,-6.572123,0.221172,0.382683,C00
3.743537,11.501874,1.819006,2.812002,C01
3.266946,10.620708,-1.473463,0.426942,C01
0.814889,11.053385,-0.521299,-2.265124,C02
0.102079,-5.645597,-0.549999,-1.788881,C02
-0.375204,2.337465,0.250612,-0.382683,C00
0.830232,-0.539863,-0.798513,-1.7115,C02
0.849287,13.961449,-0.334803,-1.474664,C02
3.693023,10.274747,-0.200983,2.077146,C01
0.764586,-5.071502,-0.796571,-1.855277,C02
3.28196,4.240004,-0.163087,1.735009,C01
0.052624,5.346401,-0.382982,-1.220277,C02
0.782948,-3.589472,-0.548258,-1.539835,C02
0.464934,4.03371,-0.942881,-1.59845,C02
0.443584,6.465244,-0.153753,-0.645624,C02
0.49198,9.991005,-0.124085,-1.243454,C02
-0.048498,-6.807795,0.881015,-0.382683,C00
-2.653264,-6.399568,0.063097,0.980785,C00
4.308899,15.820129,-0.982525,0.676214,C01
3.058827,21.854046,0.692606,1.199858,C01
0.97112,-0.85335,-0.161753,-2.034356,C02
0.725126,-1.625267,0.747342,0.83147,C00
4.464753,28.595425,0.43608,0.401805,C01
3.221668,14.127204,-0.902437,1.917093,C01
0.527569,-1.443247,-0.386755,-0.678171,C02
0.988108,-4.760147,-0.226662,-1.690412,C02
3.94998,19.579131,-0.559489,0.637204,C01
-0.077363,-8.437082,0.599063,0.382683,C00
-0.06711,-6.145254,0.105522,-0.55557,C00
-1.381375,-8.384774,0.731651,0.382683,C00
-0.031472,-5.512802,0.437578,0.980785,C00
0.798973,7.985122,-0.014574,-0.83058,C02
1.424679,12.602503,0.936377,0.382683,C00
0.499211,12.659525,-0.823685,-2.698052,C02
0.991072,6.172704,-0.47698,-1.106058,C02
4.822345,24.839906,0.322355,2.737347,C01
4.096572,8.472389,-0.272737,1.600039,C01
0.120442,0.784604,0.369895,0.707107,C00
3.15066,10.382184,-1.103277,2.71264,C01
0.974339,-1.315012,-0.116338,-1.172029,C02
3.891074,20.8087,1.245522,-0.195557,C01
0.948189,7.124113,-0.727515,-1.135643,C02
0.02718,-5.414745,-0.278268,-0.774548,C02
0.243906,7.708959,-0.216328,-1.054117,C02
3.401477,8.464919,0.668034,0.291238,C01
1.002081,14.261536,0.105686,-0.83147,C00
3.397068,12.451103,2.315485,2.467311,C01
3.536095,16.399502,-0.827361,1.178767,C01
0.261862,9.264401,-0.552229,-1.712696,C02
0.680483,13.462613,-0.420867,-1.703394,C02
3.666476,19.847621,-0.644221,3.007218,C01
0.014131,-2.171265,-0.369008,-0.400173,C02
0.669853,7.680002,-0.862071,-2.054017,C02
1.207941,13.948662,0.119509,-0.55557,C00
-0.423641,-5.253654,0.288252,1,C00
-1.17264,-10.813358,0.719521,-0.382683,C00
3.804803,22.6154,-0.523182,4.340339,C01
4.820052,19.663413,-0.593587,1.660001,C01
0.461563,-0.10678,0.816286,-0.980785,C00
-1.441164,-7.154928,0.298536,1,C00
3.490431,15.912139,0.402752,2.135141,C01
1.516033,8.205982,0.77022,0.92388,C00
0.188229,-1.95362,-0.791764,-3.147571,C02
0.670701,-0.01406,-0.962677,-1.144765,C02
0.963121,9.361952,-0.006233,-0.58587,C02
0.55289,1.763427,-0.127416,-0.36412,C02
0.817333,13.384342,-0.662276,-2.248283,C02
4.501126,28.197742,1.145753,0.79604,C01
4.752828,11.361074,1.179428,2.887822,C01
0.808435,5.787102,-0.128566,-2.161658,C02
0.682748,11.624532,0.026492,0.83147,C00
0.106759,0.528811,0.212287,-0.92388,C00
1.497817,-0.436846,0.53972,-0.980785,C00
-0.159028,-0.108002,0.195221,-0.707107,C00
1.62784,12.519003,0.437754,-1,C00
4.595568,19.115512,0.28973,0.615432,C01
-0.001476,9.713592,0.704265,-0.980785,C00
0.523008,2.15944,0.306107,-1,C00
2.989767,13.75547,0.53086,-0.980785,C00
0.168202,-0.161405,-0.685662,-1.053332,C02
0.374071,-5.521919,-0.310444,-2.471185,C02
3.416544,13.184372,-1.192722,2.243219,C01
0.149852,1.551037,-0.823728,-2.186017,C02
0.549562,-2.184034,-0.855187,-3.169384,C02
0.836767,8.086246,-0.379508,-1.648841,C02
0.527368,-0.666863,-0.527338,-2.572789,C02
3.083359,22.724238,-0.979098,2.963039,C01
4.635036,11.78133,1.329557,0.236159,C01
-2.112151,-17.217831,0.480028,0.19509,C00
1.522174,5.618807,0.587617,-0.92388,C00
3.215326,7.814258,0.519899,4.333221,C01
4.033778,25.160604,-1.105316,1.230369,C01
4.768601,13.999033,0.493587,2.761188,C01
3.90439,9.591616,0.291353,0.707214,C01
4.17006,21.241232,1.386801,-0.078992,C01
4.204511,8.431703,1.243595,-0.233894,C01
0.043648,5.251051,-0.83398,-1.766697,C02
0.455353,-5.498176,-0.80388,-4.21099,C02
4.441243,9.976903,0.945908,-0.157593,C01
0.452164,5.354637,-0.068066,-2.371613,C02
1.272302,-0.552292,0.618192,-0.382683,C00
3.84197,15.964996,0.037434,2.166178,C01
3.279996,22.003824,0.340709,2.063046,C01
4.83811,23.56694,-0.962057,1.626821,C01
0.733654,-3.533946,-0.46143,0.008728,C02
0.373055,-6.118153,-0.584495,-1.803708,C02
0.035701,4.911439,-0.701695,-2.834928,C02
3.995464,9.858393,-0.85133,0.902747,C01
1.676581,5.486993,0.233441,0.19509,C00
3.148766,15.648166,-0.719483,1.130193,C01
0.594745,6.952642,-0.738845,-2.790157,C02
0.335222,-3.717108,-0.175673,-3.225966,C02
0.735047,-0.413184,0.380894,-0.55557,C00
4.565629,9.701558,0.248519,1.146247,C01
3.624519,18.922443,0.278881,0.811345,C01
4.780779,24.107126,-0.648486,2.177421,C01
4.495823,27.10218,-1.626712,3.003139,C01
4.829056,14.231764,-0.210466,3.291455,C01
4.430392,25.773061,-1.330297,1.170152,C01
4.668616,23.919781,-0.86874,1.637018,C01
0.993348,-0.671832,-0.442466,0.188903,C02
0.552521,4.639563,-0.327427,-1.238579,C02
1.639292,11.466596,0.186583,0.707107,C00
-0.594352,-6.93887,0.480182,0.83147,C00
4.425422,28.120038,1.201692,1.294705,C01
0.655668,12.633654,-0.152936,-0.987918,C02
0.991479,5.240658,-0.413717,-2.549614,C02
0.036961,-2.990108,0.579221,0.92388,C00
0.617167,-2.792136,-0.623793,-2.303145,C02
4.126227,19.427792,-0.342705,2.579304,C01
2.2001,7.370911,0.441334,0.980785,C00
0.836427,0.058251,0.764591,1,C00
0.559497,2.497351,-0.083688,1.364347,C02
0.94927,-2.124396,-0.884206,-2.601085,C02
0.505295,4.925633,-0.860551,-0.388538,C02
4.870634,10.512292,-0.297565,1.643986,C01
1.230574,-3.620292,0.019054,-0.382683,C00
-2.054858,-12.926467,0.050224,0.980785,C00
4.112008,26.053735,-0.124164,2.209165,C01
3.367925,11.810367,0.110251,4.359605,C01
0.757242,-5.21938,-0.653343,1.1092,C02
0.150666,9.286946,-0.503977,-1.808417,C02
2.216085,9.037357,0.564476,0.19509,C00
0.021453,-4.949169,-0.146197,-1.551136,C02
1.629496,3.502301,0.458041,0.707107,C00
3.345617,15.331306,-0.773896,2.638224,C01
0.508129,4.172362,0.219273,-0.92388,C00
0.646135,4.759943,-0.008633,-1.602986,C02
-0.166918,-0.826692,0.743772,-0.19509,C00
0.197375,6.367179,-0.216585,-0.976911,C02
0.323783,9.431967,0.010157,0.55557,C00
0.105521,4.087183,-0.396237,-1.305124,C02
-0.525506,-6.514724,0.240673,0.382683,C00
4.790436,23.930278,0.348451,1.644689,C01
0.274442,11.348206,-0.042979,-2.646962,C02
4.89769,29.364697,-0.296543,-0.279806,C01
1.989642,14.912286,0.389651,0.19509,C00
-0.229337,9.700569,0.769327,-0,C00
3.464187,12.206336,0.146113,-0.074939,C01
4.312129,12.275002,-1.679585,2.706482,C01
3.739856,16.934571,-0.649821,1.08196,C01
3.726602,17.669879,-1.173035,1.93821,C01
-0.103413,-2.171293,0.979453,0.55557,C00
0.853382,-0.953443,-0.428234,-0.91985,C02
3.32641,17.611726,1.044339,1.629681,C01
0.512803,1.600024,-0.009581,-0.703306,C02
