@relation Synthetic_3_test

@attribute Dimension_1 numeric
@attribute Dimension_2 numeric
@attribute Dimension_3 numeric
@attribute Dimension_4 numeric
@attribute Dimension_5 numeric
@attribute Dimension_6 numeric
@attribute Dimension_7 numeric
@attribute Dimension_8 numeric
@attribute Dimension_9 numeric
@attribute Dimension_10 numeric
@attribute Dimension_11 numeric
@attribute Dimension_12 numeric
@attribute Dimension_13 numeric
@attribute Dimension_14 numeric
@attribute Dimension_15 numeric
@attribute Dimension_16 numeric
@attribute Dimension_17 numeric
@attribute Dimension_18 numeric
@attribute Dimension_19 numeric
@attribute Dimension_20 numeric
@attribute Dimension_21 numeric
@attribute Dimension_22 numeric
@attribute Dimension_23 numeric
@attribute Dimension_24 numeric
@attribute class {c1,c2,c3,c4}

@data
0.055615,3.295743,-1.378212,-1.462817,2.158473,1.037017,0.4498,-0.734519,0.80296,0.613159,0.026353,0.827571,1.254674,1.126358,-5.98998,0.619538,0.901978,-1.074067,0.054778,-7.162657,-0.551652,-0.230633,0.82452,2.96284,c2
-0.05419,3.086081,-0.638349,3.511558,0.386292,0.269577,1.114125,4.543244,0.338491,-0.171479,2.026079,0.982822,1.382026,-0.407315,3.060066,0.593867,-2.677227,-2.174285,4.329473,-1.277381,4.014157,1.112411,0.436648,-0.005785,c3
1.094457,0.604182,-2.615238,-2.839061,0.159136,0.591841,10.680378,115.591461,0.654537,-0.273755,2.157812,0.8395,-0.022746,1.432568,-2.679514,0.951854,1.871896,2.397068,-0.094584,2.063889,4.276682,-0.16183,0.712923,1.608858,c1
0.756318,-0.191786,-8.170572,0.07158,0.071936,0.720019,-0.434073,-3.540694,1.316669,0.587485,13.877168,0.718799,0.956285,0.560946,-2.390021,0.208089,-0.269987,-1.493811,0.467397,2.127457,-2.209851,0.390456,0.061972,-0.491737,c4
0.574907,0.577307,3.979606,-4.043013,0.884642,0.920321,-5.90933,123.831272,1.453293,0.540207,-0.340375,1.368483,-0.087803,-1.405766,1.147161,0.333106,1.925827,1.740423,0.862461,0.319136,5.345833,-0.097635,0.316123,0.267427,c1
0.232279,2.094733,-0.243445,0.300981,1.862959,0.284632,0.864336,2.839946,0.263968,0.195688,4.324408,1.004172,0.791042,3.018962,-1.173346,0.474209,1.665439,0.267589,7.977914,0.52691,-0.775418,0.103722,0.818642,-0.485876,c2
-0.034886,3.156067,0.968014,0.354995,2.523238,0.770752,1.273733,3.708821,0.565202,0.684999,0.922942,1.361858,0.88443,2.175203,-0.694678,0.047664,-1.771984,6.866797,-1.550557,-7.74093,-2.183725,0.556341,0.907455,0.810006,c2
-0.398482,2.696545,-0.078495,4.397506,0.058822,0.919888,1.538347,3.956128,0.526093,0.015785,1.261498,1.174486,0.835336,1.579595,0.858114,0.662108,-1.588934,-1.828791,2.825754,0.483849,2.216255,0.217356,0.389021,2.146239,c3
0.600211,2.828945,0.091644,2.566059,0.8851,0.76043,0.292382,-1.522604,1.19386,0.685126,-2.103953,1.34104,1.165402,0.290536,2.788855,0.804005,-1.778234,0.937423,6.960212,-0.837312,2.826127,0.532096,-0.308944,1.583155,c3
0.454515,2.465738,2.736864,3.252955,0.175115,0.020875,-0.73306,-1.722491,1.305207,0.617874,0.114416,1.471993,0.96113,1.809341,-1.580081,0.209763,-2.490439,-2.627312,-4.510254,1.682018,2.368509,0.04663,0.570366,-0.412011,c3
0.74357,2.829602,-0.008794,0.917426,0.581763,1.282508,1.255038,3.347201,0.867784,0.855592,0.250025,1.331212,0.636075,2.218343,-2.583817,0.467671,0.718279,-2.374083,-0.206479,3.05715,-1.917661,-0.475656,1.158931,0.192388,c2
0.718359,0.310767,-7.676806,-2.35275,0.986467,0.620061,-2.826771,37.934869,1.01616,-0.219358,-1.020117,1.02336,0.544772,0.523431,-1.865095,0.900668,1.065792,1.490144,0.190425,2.212896,3.122507,-0.091134,0.35715,1.439146,c1
0.562611,2.057205,-0.423193,3.328553,0.321058,0.133984,-0.684582,-1.801079,1.115021,0.239796,-0.865322,1.677124,1.248518,1.449899,-0.190871,0.278739,-0.786106,-2.723723,0.492157,-0.63732,3.17527,0.146175,-0.187015,1.234543,c3
